Index,demand
0,0.04636897116378846
1,0.02128669665227827
2,0.013096330737704602
3,0.03484450002330203
4,0.05692285575891223
5,0.019798576303222876
6,0.029150228482124382
7,0.08563386028249698
8,0.033932336702876105
9,0.062267843829475145
10,0.044461709142899035
11,0.25505109381814894
12,0.24629813724324567
13,0.034635122855817414
14,0.10498055086866091
15,0.04321681150654049
16,0.1626064198225251
17,0.04989866102868231
18,0.10645299884873606
19,0.04171449337324392
20,0.014635361298748475
21,0.031547435896664276
22,0.09402699426363748
23,0.04109603695328597
24,0.5466939083480203
25,0.11860863746698126
26,0.0392107203560343
27,0.08535202936361301
28,0.04486335704125934
29,0.012197919069270785
30,0.024196098646683428
31,0.037970847792922126
32,0.03320838624345358
33,0.07946696729842853
34,0.28326255541325046
35,0.41627005960291136
36,0.04018895602546694
37,0.057465761132256564
38,0.08073895571211202
39,0.11428713582397428
40,0.015033044525461692
41,0.0145369683742353
42,0.021405838256575754
43,0.05207854081926059
44,0.03532212048540709
45,0.05315751412434938
46,0.05149576949050368
47,0.43483443083825307
48,0.08266070043233048
49,0.08415297622316047
50,0.26011336903851157
51,0.06558046439627262
52,0.019119771054576785
53,0.167969121394434
54,0.012516877958409639
55,0.04627343129014033
56,0.11182654865430137
57,0.03325213316129617
58,0.03578811285798857
59,0.04062843604613764
60,0.024998422623972647
61,0.06910956196994167
62,0.0856311721178072
63,0.033693126137327445
64,0.01973772453696448
65,0.39857931883005665
66,0.025920650752116397
67,0.03960990796007568
68,0.029129661851935797
69,0.05200895491173286
70,0.025705433332596662
71,0.03970222370657164
72,0.007248929228651765
73,0.03936803986580652
74,0.05320889315512071
75,0.015367162830712563
76,0.04684273841013364
77,0.10909646501647331
78,0.10120718914917447
79,0.04011726372678175
80,0.0350949365827724
81,0.012492022585071422
82,0.013249828741482469
83,0.10231172241192339
84,0.07925033950593036
85,0.0396009459731057
86,0.11192374087952173
87,0.41513626334202197
88,0.07147583197048188
89,0.027548570925524266
90,0.019559605901737647
91,0.03434919030560748
92,0.07017610171331744
93,0.10385075292514512
94,0.1456167095717379
95,0.01714082740648097
96,0.023134293031436316
97,0.03198454873933255
98,0.010956745926965527
99,0.010334456169071237
100,0.027080494422424325
101,0.02807267886020604
102,0.02803355628398301
103,0.13537379674807848
104,0.05731969926825068
105,0.03356431454080261
106,0.03295567995422364
107,0.08989492820000111
108,0.43615020580370983
109,0.03441255752857483
110,0.0181042358420352
111,0.022481192008454134
112,0.038688514062436195
113,0.042204087826923836
114,0.02511516896848123
115,0.09244974767099197
116,0.14963859456621423
117,0.10556248925286026
118,0.08353760323910742
119,0.06229522294621997
120,0.022306175082371153
121,0.022426718372680732
122,0.024738289793104187
123,0.03147426522338115
124,0.004102886238354908
125,0.03853816026946445
126,0.042295197383165166
127,0.24002687502361023
128,0.017144803711361414
129,0.03230894546369206
130,0.02231430474798654
131,0.016698494695669922
132,0.02045663349859751
133,0.024816685127720017
134,0.041038376643528204
135,0.02043326996415012
136,0.07946652784255914
137,0.1355880794003896
138,0.26769448772029664
139,0.0396880311287779
140,0.0373952088105956
141,0.11367039620217995
142,0.0627253556207328
143,0.017283281375096254
144,0.060584781609249815
145,0.020365203376830385
146,0.012870517736745912
147,0.029261205804945307
148,0.12189622561741124
149,0.022351790888386226
150,0.021462510824244385
151,0.02637735807773191
152,0.05077288284779876
153,0.07056016096396045
154,0.11808353497463626
155,0.09414391712870179
156,0.23211169682740204
157,0.06835362100896109
158,0.034703029300281074
159,0.02328701811147474
160,0.049172113633258845
161,0.04914675363259823
162,0.07623371155536182
163,0.038110525226452495
164,0.4747527761746051
165,0.1154342493354545
166,0.02144768591374134
167,0.12067203944469157
168,0.051699563345895594
169,0.039916291194365294
170,0.022137812140301773
171,0.018475343312445807
172,0.013881065433585938
173,0.04488090040519649
174,0.016410311097996275
175,0.020262525985736555
176,0.06456214812064455
177,0.03661278624746258
178,0.055551704342438384
179,0.061482852626182305
180,0.09994889192574315
181,0.2448993773305691
182,0.3419850441333458
183,0.051596720649381096
184,0.022247176722990137
185,0.07792782172683575
186,0.02331365934056028
187,0.04611462229818251
188,0.008152717877998603
189,0.05135514870590446
190,0.048991739092026705
191,0.1183949102387264
192,0.04663149241679959
193,0.09298704918580397
194,0.04264514035956093
195,0.051640589005964986
196,0.021195274633857963
197,0.021392779960489983
198,0.10524524447002674
199,0.02833077409547134
200,0.053220540252607675
201,0.03237796540985719
202,0.011701354136027223
203,0.02122618953052476
204,0.030643531688879257
205,0.0483075268302313
206,0.07270046605640255
207,0.11863516994001028
208,0.09747753063402113
209,0.15212417764551822
210,0.09579195450093324
211,0.08388256830072234
212,0.012876666739278711
213,0.08804551324479735
214,0.056054024588297835
215,0.009335654473629116
216,0.03920780867421179
217,0.09161702249610275
218,0.036085616926702306
219,0.02329362751755058
220,0.048923894291450686
221,0.03293337328384317
222,0.015984980454363553
223,0.051468681348024514
224,0.09841682063956671
225,0.03838474280670478
226,0.05325544326151954
227,0.024887820688773734
228,0.028980687600225662
229,0.05579645417526687
230,0.03171686571524071
231,0.03748668815907725
232,0.057860923250560393
233,0.12103062323817947
234,0.2749029431187091
235,0.09405205208519281
236,0.10249148269629138
237,0.061376671806839506
238,0.06441112556799562
239,0.07307472510988607
240,0.09508246206860217
241,0.06025822450926177
242,0.019981321701718888
243,0.2680472743568696
244,0.055290710846179154
245,0.08908086732523705
246,0.05630861721189389
247,0.08268874862566812
248,0.013844119753821877
249,0.02721834464431827
250,0.008359171117884047
251,0.019380561215715308
252,0.015891792282889342
253,0.03978362928751162
254,0.11877476928846246
255,0.051712158320072206
256,0.04283406413004245
257,0.09490500521378926
258,0.2647605771916997
259,0.07086367092259116
260,0.015516938361968916
261,0.23871192158253984
262,0.05357665216761889
263,0.33342144954590996
264,0.15346586049121858
265,0.07390872677635242
266,0.01552410553740021
267,0.04392200065257032
268,0.01776846926932114
269,0.08574484209951759
270,0.2529289514282151
271,0.040567717806554306
272,0.35487643320913936
273,0.0842183133166255
274,0.07550846055538228
275,0.016327829222872237
276,0.020686043320028557
277,0.044696609217758365
278,0.07739730059855598
279,0.012703746571529895
280,0.11805231679240884
281,0.2584197992157459
282,0.0969762012795059
283,0.061031409192644104
284,0.03023981527371171
285,0.10824066725560115
286,0.15352668575649994
